line_item_name,line_item_description,canonical_vendor_name
Maggie PM,1. Segment Integration 2. Iterable Integration,Xiamen ZhiZhi Tech
Tina PM,1. Project Management,Xiamen ZhiZhi Tech
QA,1. Mobile Apps Testing 2. Webapp Testing,Xiamen ZhiZhi Tech
Jesse Web,1. mobile version desktop app,Xiamen ZhiZhi Tech
Jesse Web,1. mobile version web app,Xiamen ZhiZhi Tech
Web,1. Thimble Monthly Webapp 2. Customer Referral Webapp,Xiamen ZhiZhi Tech
Sam Web,1. Web app 2.0 mobile version  2. Purchase widget update,Xiamen ZhiZhi Tech
Sam Web,1. Segment Integration  2. Iterable Integration,Xiamen ZhiZhi Tech
Sam Web,1. Broker Purchase Project 2. New Insurance Products,Xiamen ZhiZhi Tech
"Conducted a 10-15 minute email survey of up to 6,000 Verifly members Frequencies and cross-tabulation tables: a breakdown that compares all demographic subgroups to the overall response Report",,Zogby Analytics
